window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
663,0.7747139157673933,0.46197413023035583,6.05635257762084,1.1427434090432844,2.4145733287908784,3.129307078599188,2.4557813628122167,3.381191640612937,209.28,85.37665566964623,95.76,122.93359626606996,5.910566299801924,2.5541255944394305,1.8163877840663936,2.34084266167094,1.657204570246563,0.118014075422511,1.6534523806879335,2.15137243888218,0.82,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.1,0.52,0.0,3,0
664,0.5638648186315361,0.438339341890737,5.810242886929244,1.180523721176685,2.266589413783117,3.1326077002124233,4.830315208368222,4.974995297820168,217.52,75.7012309255032,88.2,120.80186633115777,4.221098811611599,2.935086663107775,1.6944687767933555,2.329810371852131,1.644106488389998,0.11078238841505295,1.5514545388633934,2.151649523211374,0.81,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.65,0.0,1,0
665,0.6425517729819077,0.47666079201570677,5.890821881857593,0.9431940974522868,2.746987536903609,2.8807948304859137,3.0563252641228735,3.4867100428852877,237.46,61.047327227456556,120.96,126.53341635530694,5.293352164680333,2.7619141358218355,2.3135957993910354,2.528860887777325,1.6119701518025378,0.07349931985185104,1.8572249817407935,1.9489571240681685,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.16,0.36,0.0,3,0
666,0.1942486914994872,0.21067839275888722,5.417524435045737,1.0119339030249876,2.704879910900033,2.8303325470428513,7.676550537494046,4.659897625711064,248.92,35.73914471061757,120.96,126.53341635530693,2.341533367151713,2.6147323131756317,2.3198288866440877,2.5259259256785236,1.6036414528718148,0.04813619273158803,1.8362093468444514,1.920823085603602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,3,0
667,0.21622844878072445,0.21506704193154014,5.514101911981511,0.9317875541216188,2.9984858003738037,2.839159981688014,7.26862999315942,4.675031457717037,248.92,35.73914471061758,133.56,126.40661662774114,2.7678815829988763,2.879605074819514,2.743588610414648,2.8291343880038737,1.6079238714892825,0.02886207056173199,2.0265424713329674,1.918014033874907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47,0.0,0.0,3,0
668,0.22697821317421962,0.21454163615709768,5.556237098387374,0.950455535882837,3.163553077663123,2.819535793686599,6.916339558372551,4.535005588088236,248.92,35.73914471061758,141.12,125.71968819560445,2.5935166714236204,2.421745373602379,2.5903226824619354,2.320010612277047,1.6065346352875594,0.03257007258408855,2.1416215022948277,1.9079193780032249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,3,0
669,0.3323367110276201,0.2608353919359345,6.3443940610514105,1.1949106166934806,3.9352505825911344,2.6534167241908357,5.622942005905907,4.271245804343996,248.92,35.73914471061757,173.88,117.13544607535641,3.2974273111447023,2.3562494528050437,3.3588025336699974,2.3046792511006764,1.704470734208984,0.12567024778919292,2.6358282587634063,1.7756662372655176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31,0.0,0.0,3,0
670,0.35341572847299974,0.3846402987110401,6.956853001235016,2.5592610560149143,3.1240185522229877,3.241679278089857,7.108394334212412,4.625270252266858,243.84,50.02438193400081,123.48,126.60943523651423,2.5817196305104897,2.8702247368754708,2.4693938497828487,2.568622497216166,1.7790529569602065,0.19333194924298805,1.8795433545629665,1.9281123177916206,0.94,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51,0.0,0.0,3,0
671,0.3925498416642556,0.38130348341859377,6.400959762885343,1.296267703197589,3.3922531778123317,3.1577438754163705,6.738420026408805,4.926105367155072,248.92,35.73914471061758,136.08,126.22888302243234,2.994917523368257,2.8038947035588295,2.83296899072025,2.6572802530859625,1.7364919664095066,0.15824762628969136,2.126215708855971,1.9741505574519207,0.79,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46,0.0,0.0,4,0
672,0.343801325727895,0.3828996536311654,5.78914264104889,1.1408542941770536,2.9115577247466025,3.0553472467516007,7.106164330870828,5.124409633857326,243.84,50.02438193400083,120.96,126.53341635530691,2.929434851104795,3.065379348370888,2.579023498575783,2.731230135678771,1.6643269045852391,0.09448168433646612,1.86041269831192,1.9474088504219678,0.92,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,3,0
673,0.47646556538069484,0.20420211331367719,7.170523772742021,2.144057077889931,5.369271511319264,1.753242039193769,3.520307499922337,2.1098774221472505,243.84,50.02438193400082,229.32,72.48111979869466,4.452559538687368,2.0232131444186696,4.5479469657667915,1.7211115941930992,1.7177196059787532,0.16801092741138549,3.4754620651225023,1.098935313408321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.0,0.0,3,0
674,0.5258893888147017,0.25117991743214807,8.431766651921754,2.0756041514896086,5.7704128082107475,1.0621645174227312,3.2775347037009213,0.9299255259786672,248.92,35.73914471061757,244.44,43.20454521543685,4.557452332450032,1.910607825053051,5.019626100862117,1.6987008284851282,1.8570149565361382,0.21069688337536888,3.699495865227218,0.6539624962710295,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,3,0
675,0.5170030540510504,0.1446475650644905,7.364496895002219,1.300622528067129,5.940936814722103,0.9726720939974006,2.9514033011327228,0.5625397702630631,248.92,35.73914471061757,246.96,35.457734122344995,4.695607175329108,1.214576596968919,4.903764512404039,1.0361820030459636,1.7651954655255657,0.1618634037384966,3.9613474350662234,0.645434875793042,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0
676,0.6479530404740685,0.14963121386337197,7.536612937565805,1.6565740613775852,6.116966302279003,1.1485379552374395,2.8139708994913555,1.0877549498105887,248.92,35.73914471061757,244.44,43.204545215436845,4.820592493948989,1.1881006519019237,4.984185076278096,0.9466691066765967,1.7647624314767805,0.17486395594896828,3.9292770504639134,0.7486370983769827,0.8,0.0,0.0,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,3,0
677,0.628488045868173,0.16625954408807075,7.698531873951355,1.8029259513615143,5.972560163943638,1.2954664759996937,2.7417916279834675,0.8069027603169372,241.92,53.21344099971644,241.92,49.63048916286695,4.8927405378782165,1.4563867965748958,4.913019541856352,1.0842942430253193,1.789390186129751,0.1619203730544864,3.8319862417350157,0.8278142673986669,0.72,0.0,0.0,0.17,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0
678,0.533281094722971,0.14796441524047402,6.664193868527612,0.855480406784696,5.60997021504509,1.187567284661936,2.682216437162197,0.6200829775118619,243.84,50.024381934000814,241.92,49.63048916286695,5.17482880128011,1.51821611553873,5.054845131705671,1.425368569138476,1.6862381866279157,0.09696059397824633,3.7308333383714607,0.7919714163580357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0
679,0.4192745187955388,0.12348818297787043,6.6062981396166585,0.9313296005473785,5.4735632960709895,1.1307582401574194,3.0272063982636577,0.687478375081773,243.84,50.02438193400082,241.92,49.63048916286695,4.5890059469191495,1.361267118372611,4.5225731963953075,0.9783887430057394,1.6758917587533892,0.11705840581545693,3.6673635451435844,0.7524424801988902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0
680,0.2550065365098768,0.27506448972355463,6.492595335217082,1.257008349445923,3.556016226345363,2.870628107359181,5.2112576896661995,4.151603944866043,220.98,85.8514079233663,153.72,123.53219676004971,3.527569968699191,3.0846786162830284,2.671412571960114,2.1735223218014963,1.7506242106005592,0.17962239969137517,2.3848547788355727,1.9240659563328664,0.93,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39,0.0,0.0,3,0
681,0.11453409072355424,0.20680986359058381,6.422304451126593,1.1364637524437724,1.642816881763006,2.7280739207392513,8.11900371663131,4.800143228472519,223.52,82.95605262225693,68.04,112.44140292129538,2.656014793005553,3.8092209202509517,1.2268940685037464,2.042346057300635,1.8333843841445077,0.17890237983496807,1.1128278914229082,1.8473214943881826,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.7,0.03,0.0,3,0
682,0.3379577121080197,0.31589185660906954,6.564278765558726,0.6168889472263644,4.755730531924746,2.9719733336794354,5.040922990357753,3.8133023990747525,165.12,99.4694288348298,183.96,112.44140292129538,3.6488535806904236,2.4959071030337374,3.3637150611049265,2.1922842824073996,1.7287455175101147,0.14637370558547164,3.2665213558312667,2.0577188503200814,0.59,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27,0.0,0.0,3,0
683,0.35729160562889156,0.15256552562872452,6.655970380248664,0.5835397299134387,6.251419298776024,2.321341719894554,3.873375395619977,2.3915833192194467,74.88,54.46698193595933,221.76,82.30285535751479,4.196679851027504,1.834459276196082,3.792273271317167,1.4341482873508282,1.7143532640233374,0.08617488576539914,4.381020620787615,1.6285614980605578,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,3,0
684,0.4053747220946004,0.18921958174872644,6.764547029343308,0.5651841405650904,5.950371370193043,2.4533545287344833,4.070437216288294,2.8535645871117676,104.92,82.3485668645573,216.72,87.8812421809838,4.098992693974931,1.8015836588510388,3.933766959223155,1.630289753305107,1.7363023125550874,0.10650316098422496,4.133914522481305,1.7153443574683183,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.0,0.0,3,0
685,0.3972375757527067,0.24260310137527602,6.5676830099120584,0.6758879790098667,5.12290746980496,2.9461406462976423,4.600760444348612,3.7019467504391566,138.24,97.7290751067057,191.52,108.16714338971383,3.988679334847061,2.3767553849022676,3.655542557518451,2.0860969561343756,1.7267116366743374,0.1361803110933266,3.5407925095777024,2.0504556161463285,0.45,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,3,0
686,0.5348403111715875,0.24858727113007942,7.120632739067606,0.8679690020418606,5.866306315856836,1.5057444579419705,3.026174711162934,1.7003731929172243,193.24,91.50317320765825,239.4,55.19881421651275,4.760188150085389,1.4060309094761156,4.765826305535717,1.2699553398677594,1.7682618149960276,0.11964048996091396,3.944660704611711,1.0358941260754801,0.71,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,3,0
687,0.2439264099364819,0.28220319060544374,5.946141170735427,1.5663666005699823,2.7847062041627844,2.9244871016519256,7.469744580957362,4.734868879813132,243.16,47.97657677650541,120.96,126.53341635530691,2.4271361078603073,2.6250685505169753,2.3555496499148223,2.4917836872420356,1.6950879074590974,0.1417540695560194,1.864194501916314,1.957817107951146,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.1,0.42,0.0,3,0
688,0.08393496209803308,0.17154298275111093,5.1788100673812885,1.3369125096937828,1.1300385323153108,2.272010384674708,10.033603246949394,3.878563311483399,248.92,35.73914471061758,50.4,101.30781177812857,1.165263398673851,2.4405490560434675,1.0195843895186063,2.1424526577671084,1.638595780985162,0.12012280305227731,0.7648491230290679,1.5374096614038872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14,0.66,0.0,3,0
689,0.14018725505069413,0.23687471120756684,5.399992947652618,1.4550008935341519,1.5628455146244187,2.5894798053303636,9.551067693248568,4.1348215659947565,252.08,19.2,68.04,112.44140292129538,1.2599342809141554,2.076912639064158,1.34769914975871,2.231185598376503,1.6550358371487872,0.1308602219749234,1.048493658238803,1.7367132129175726,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.06,0.67,0.0,2,0
690,0.16232490032522012,0.24421849552661676,5.4169391222504375,1.3756354046188601,2.004183656141751,2.9629846445941435,8.893680585765894,4.467624304378228,223.96,72.33646411322606,80.64,118.14419541006197,1.4784281467250282,2.1640827473795605,1.5564873980676424,2.2872549953309083,1.6469244981032105,0.11536692281686771,1.3675037096861988,2.0265183220314205,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.08,0.6,0.0,3,0
691,0.15660286201248402,0.23459286582056663,5.465433013690586,1.4008558009129055,2.062959789970149,2.982111033845724,9.041108080648366,4.2585327261785695,229.04,64.89555244600918,83.16,119.09055378156573,1.4873637039540903,2.1342844387641793,1.567165694908298,2.254648145073704,1.6508733825888096,0.12057030539472406,1.408098873389319,2.042116610033182,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.0,1,0
692,0.18861233738811947,0.33126270948752434,5.299522259047394,1.302419184378017,1.7886952940949203,2.9042588714245836,9.247333628594534,4.420306107485579,223.96,72.33646411322604,70.56,113.71773668326168,1.566458814520257,2.551323503083215,1.3901515414072267,2.2481318569612223,1.6357604062653754,0.10953682604550548,1.2132822696234635,1.9778285778374332,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.02,0.7,0.0,2,0
693,0.4609630592977884,0.0833281913075595,7.018655417286502,0.47173126411242045,6.769280132032042,0.5985121197315458,3.1336566389237595,0.2715439556513086,110.0,83.55727485873493,252.0,0.0,4.469133625068646,0.29225339478338475,4.582618326815844,0.33486102897034487,1.740738592812809,0.07908967658420715,4.68259676921866,0.5118402943484697,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
694,0.4798773044592308,0.1273843937569735,6.676976285625767,0.4079968554125771,6.799691012780403,1.0261237131908794,3.080291239103767,0.506986130297327,104.92,82.34856686455731,246.96,35.457734122344995,4.696906775797821,1.159629036610568,4.556443963621176,1.0118548230914512,1.6735907416278826,0.03716874870608587,4.642547409675799,0.778361655499721,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0
695,0.5066638323973924,0.2350287727077155,6.618833641434483,0.5800895722017471,6.493119728576557,1.3789984788039509,3.003953855143731,0.7897442330284401,153.6,99.62840047806739,241.92,49.63048916286695,4.513924297944532,1.2599990530568812,4.435296966171035,1.0905830697153454,1.6507544702764818,0.04308299595738122,4.307604349063824,1.0019941267998917,0.53,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0
696,0.25131096143250753,0.2646510904145457,5.770730369730733,1.0763600964049274,3.1387221455208563,3.1637282790173846,5.619877243517103,4.776825588089666,210.82,95.89139268943377,126.0,126.6347647226607,3.92683147191766,3.6760339295207736,2.282340100258729,2.305885141161641,1.66093202704809,0.06125485744583588,2.014671786404621,2.0297264520259146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,3,0
697,0.3368591430951383,0.23175198030049113,6.825886447479604,0.6256266970250263,4.466485767326037,1.0757623992579555,2.7686502086625366,0.846953601026746,72.96,51.38602569146241,241.92,49.63048916286696,4.740156112315452,1.4994376996599594,0.6268732078566804,1.8925028605963885,1.7961693478105318,0.054464297921650494,3.6830274767650395,0.7777201716334127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.07,0.04,0.0,0.0,2,0
698,0.30233155592971256,0.1937932401689454,7.348386455241609,1.773249998080983,3.9324043830012254,2.041322954209702,4.542761838100744,3.4941783546961527,124.12,92.02055984584874,204.12,99.35786558972295,3.6363201584184015,2.014878316320602,0.7088486163298235,1.6223250294913765,1.8520355421911985,0.11446296002336502,3.0687892604101212,1.4937920140748902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.16,0.19,0.0,0.0,3,0
699,0.4547871120662584,0.18339447817346216,7.167146812959766,1.1830871892371027,4.469915710367636,0.9376841715667681,2.4514461532316245,0.7616187305838137,76.12,53.433859805720324,244.44,43.20454521543685,4.97750419291343,1.1452334429524749,0.30661109900253136,1.1040290980594072,1.8259806190516479,0.08176305987164618,3.672237044810357,0.6490900432494989,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.07,0.03,0.0,0.0,3,0
700,0.3432584733319964,0.13905021383910757,7.238118870011201,1.3036869145097274,4.5549367859627905,0.8672762442159464,2.888588988788787,0.8045877440721768,78.04,56.29430600770285,246.96,35.457734122344995,4.503552718143326,1.1881198158211213,0.3759340986956507,1.187492438398873,1.8337303118339139,0.0857470406611778,3.710528398266581,0.5327850389046939,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.09,0.02,0.0,0.0,2,0
701,0.4679057808233462,0.27618779516888015,6.771404055354919,0.4755101147484355,4.692766226774309,0.9399678291914362,2.477957878467508,0.846920430129064,99.16,78.29505447699462,246.96,35.457734122344995,5.068671559308377,1.3158134080150792,1.2163178144671172,2.4078163801277244,1.7739310611806878,0.0800509290950969,3.7567579352912914,0.5674163406131787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.2,0.02,0.0,0.0,2,0
702,0.5259341626882554,0.26141804566461935,6.2717750868493995,0.770136561344939,4.622774828289624,1.8167981598992347,3.044583860969866,2.7364311270268544,178.56,97.56223809973972,221.76,82.30285535751477,4.960029009631891,2.0240246564715654,2.6753045670675424,2.492578364457714,1.6761517614717372,0.09969041898185653,3.3474971576206873,1.2424870636814627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.54,0.12,0.0,0.0,3,0
703,0.3275407788221942,0.2197261020898292,6.0244155221226485,1.1337151865225874,4.255851768610088,2.428594482621888,5.069583531351785,3.841357399862164,237.4,57.089332796871275,191.52,108.1671433897138,3.4995809135650493,2.148090310828623,3.2137924342116957,2.134513887428971,1.627949188079312,0.083217606870632,2.9026996347423744,1.639443090437912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.7,0.24,0.0,0.0,3,0
704,0.5848604766166161,0.27951238365354714,8.184752318559973,2.1066205322870872,5.719625446079065,1.2240770890078003,2.941643010073503,1.0289716860556113,243.84,50.02438193400082,241.92,49.63048916286695,4.511653359013349,1.5937688087463937,4.941118099471123,1.4042400951719456,1.8409717624450244,0.20882964923062952,3.659421501776828,0.7508363395018989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0
705,0.5367810768085465,0.2680260090457688,6.415440135498882,0.4072787947643982,5.633840733131962,0.8328165132529644,2.868078252181653,0.6880687419054627,248.92,35.73914471061757,246.96,35.457734122344995,4.737518713228808,1.130687733307604,4.863698421869239,0.9697952973595844,1.6340831621871568,0.05464341126202634,3.7444960766764375,0.5382764924001188,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0
706,0.3418037469959312,0.2508170908771128,5.839637464282931,0.8549470483378042,4.103186247235564,2.6453512706007194,5.206516998296001,4.119322277391259,243.84,50.02438193400082,178.92,114.92410143616128,3.614084255810957,2.4844011965867367,3.4214488053400696,2.23048004079913,1.6120080890925843,0.01284126453376114,2.731230805387302,1.7552778635996293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.28,0.01,0.0,3,0
707,0.49778193016426875,0.2179067314090912,7.533555752790519,1.8596310482196143,5.577078098453578,1.7091770015625563,3.3992397475810567,2.052533022760353,243.84,50.024381934000836,231.84,68.71030093476125,4.429924109170554,1.7146391311903264,4.398935383806929,1.3519815234660852,1.7856388367292533,0.1810125141224184,3.595513310992146,1.0743259129246805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0,3,0
708,0.5022356990877127,0.21129067959760242,6.939658361483831,1.1641065773560604,5.992475696294928,0.9456299768837511,3.021415923155836,0.6798596635688939,248.92,35.73914471061757,246.96,35.457734122344995,4.70674261131898,1.2796282499194884,4.694028916536541,1.094713277759392,1.7079919107404788,0.13234758850618503,3.9105075053432206,0.5900095790357748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0
709,0.4161825422024353,0.24080666427347164,7.106670835366445,1.3555774566496,5.6479791121138065,1.2146630209413094,3.1811857720978587,0.8500829379118344,243.84,50.02438193400083,241.92,49.63048916286695,4.2400797885612,1.2962737748413855,4.372079916766575,1.1259002563461356,1.7416097520596303,0.1484481101844355,3.7383273311129033,0.7798420606133628,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0
