window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,final_prediction
728,0.2224042796067063,0.3151538748628051,5.789310624448483,1.844518422820257,2.062505265272574,2.8264933100175904,8.482674334177474,5.039597659612255,246.38,43.547438431432376,88.2,120.80186633115775,1.873298828390427,2.626892430550625,1.829121778601695,2.519642464910297,1.6797429845902638,0.1768425033045901,1.3332110276883629,1.826018116393721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0,3,0,0.0
729,0.537105312025628,0.3495745347954616,7.607471020704271,2.12803044051995,4.57480383863101,2.6224063867294065,4.728504470956168,3.985375534059093,248.92,35.73914471061758,191.52,108.16714338971384,3.835857316769781,2.3605952271299184,4.050278206000842,2.354659641418688,1.8273709326099523,0.1826489840151273,2.8936784040050103,1.6343307143714485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,3,0,0.0
730,0.5305176522231393,0.279723751930366,6.951229805557158,1.624701760248764,4.841354943302375,2.3770126695191847,4.25989532330166,3.7671228320459567,248.92,35.73914471061757,204.12,99.35786558972296,4.200624622402904,2.134941048316256,4.241020202894828,2.087589028370275,1.749234763964881,0.158026883443539,3.1211139013118245,1.521674021225753,0.86,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19,0.0,0.0,3,0,0.0
731,0.4290407125840942,0.3467813180046618,6.741764010962919,1.6362648204808103,3.923717034154211,2.917154907937183,5.505244750072432,4.579985290432302,243.84,50.02438193400081,163.8,120.80186633115775,3.650269612880093,2.7503760279597107,3.391163452784689,2.5274754457178945,1.765739461062899,0.1542364366133631,2.5146370658656227,1.85637124768028,0.85,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,3,0,0.0
732,0.495221235422325,0.3902866553288505,6.723985323705836,1.4776991864736488,3.8664731959412064,2.991352685591796,5.848474114314355,4.946170010121761,248.92,35.73914471061757,158.76,122.27961994766528,3.560211920267216,2.7595850981622347,3.48283106036114,2.692421603259272,1.7628802003151105,0.1492578896264924,2.4409184354890145,1.881670312349364,0.92,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.36,0.01,0.0,4,0,0.0
733,0.5985930340945675,0.4445447948154154,7.132375968297383,2.423205902779948,4.680513640220417,3.6039294333025103,5.221737837648175,4.763904938033231,243.84,50.02438193400082,171.36,118.14419541006195,3.9439384347295374,2.816880612194479,3.7581881186258816,2.676846617171023,1.761421565428268,0.1823135571809925,2.9315122569750423,2.211125131754839,0.91,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,3,0,0.0
734,0.5939780419537188,0.2853567249333757,6.652715411457987,1.2310975108530324,5.595789187310304,1.4800517731688694,2.5394021490662864,0.8371021637048186,238.76,60.62554717028928,236.88,60.14818065713739,5.226182471086278,1.6070306455099992,4.8755008713968895,1.405199835745769,1.6723233008533136,0.0982269291470409,3.640538797940841,0.937816257955004,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0,2,0,0.0
735,0.7031802647344874,0.2722760554157984,7.05664197759209,1.446211037598177,6.096279659198099,1.31979628297826,2.4498500300333528,0.7408611210446346,243.84,50.024381934000814,241.92,49.63048916286695,5.055449282010772,1.2914064011810846,5.134219216268267,1.2610915690539952,1.7047280380320982,0.1442568254445154,3.9285113024405223,0.8499391941599884,0.74,0.0,0.0,0.21,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
736,0.714855904848394,0.3046840084018104,6.926396997083207,1.4124314442974266,5.963839365651666,1.6890279711447689,2.384898025208926,1.300201047196705,238.76,60.62554717028927,234.36,64.62096479401318,5.484321283733514,1.6617999018622605,5.092276351260889,1.5802036306212472,1.701787713702169,0.1228604623805757,3.8599442649222326,1.099520969500439,0.81,0.0,0.0,0.14,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,3,0,0.0
737,0.4897346494217922,0.1515488504925133,6.509559896238861,0.8803749922121591,5.545003080868683,1.1525297065737383,2.8161068506977087,0.6729738381274383,243.84,50.02438193400082,241.92,49.630489162866944,5.010027726056986,1.5433549060695406,4.89282710198425,1.342507119832237,1.6588754247413449,0.1060323760062477,3.676666401997067,0.7603860559384064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
738,0.3761963682040412,0.2706776115759381,6.401439545581378,0.6476002224811976,5.588536224144357,0.8252326397052616,3.366791671763589,0.874039961978736,248.92,35.73914471061758,246.96,35.457734122345,4.191464779513376,1.317328105865643,4.356727748910695,1.0633445537221022,1.62999826225057,0.083893052592226,3.745474896543681,0.5378578478484028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0,0.0
739,0.2562102819791121,0.2446904619808958,6.321203334439958,1.0714028567012528,4.019176847381618,2.650579964266035,4.499597182268416,3.5149836589850856,223.52,82.95605262225698,176.4,116.06267899090324,4.142537596654763,3.0250475787880897,3.037462897802572,2.0737952920358,1.7050280511427078,0.155483994051211,2.679577086706997,1.7640698859604584,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,3,0,0.0
740,0.2605898734235383,0.2483606364496323,6.32645920916705,1.070567786696108,3.798063925794757,3.186137853727842,5.163903440350753,4.18291872634127,220.98,85.8514079233663,153.72,123.53219676004969,3.846270689096903,3.222847171093323,2.68370737762508,2.189185583483682,1.7200467140978362,0.1531445696875407,2.5154536348306915,2.0592377362970318,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39,0.0,0.0,3,0,0.0
741,0.4922531849679763,0.2354469428517459,6.5977765990757264,0.7866917524519731,6.055288549329099,2.4619837176687915,3.2584160331908856,2.43389423477743,97.98,82.36381229494889,216.72,87.88124218098379,4.909717883467567,2.125365261296228,4.19577726593641,1.7435583663987124,1.7085387770740892,0.0953719600706581,4.162055238436839,1.696211313657542,0.28,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.0,0.0,3,0,0.0
742,0.3655451144828625,0.2880722234797232,6.667224206702134,0.7573128981911444,4.562473652035134,3.3125304581514348,5.357950329256783,4.288555527205731,129.94,96.48382080311536,166.32,119.97599759951989,3.4852234239993787,2.6003613431462465,3.2036483196221166,2.3447920065203047,1.770568344707287,0.1551279277271253,3.141385130165755,2.285513309473425,0.42,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34,0.0,0.0,3,0,0.0
743,0.4736804716389728,0.1837393748454154,6.424488505091119,0.630800865250363,6.329407081352365,1.6075317945453709,2.980802472601248,1.0752619342758216,111.36,88.02335778162247,239.4,55.19881421651275,4.791948509590487,1.4418156523698025,4.494177608186711,1.1267107357042307,1.658876117667267,0.0431155577735175,4.357923508716188,1.1197109099062557,0.33,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.93,0.04,0.01,0.0,2,0,0.0
744,0.3738875257623031,0.2468570625642262,6.6478342863944695,0.5849093910388309,5.240821164955407,3.1229690996631625,4.853059640227269,3.8125782771447865,101.76,82.16134901964105,186.48,111.09268857375564,3.860284140964173,2.434225369841001,3.4760876606254385,2.0994026825235785,1.748366024405729,0.1280819859059303,3.642165440938389,2.1717639448621577,0.26,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26,0.0,0.0,3,0,0.0
745,0.2743893813585516,0.2593917539674795,6.720254643970146,0.8756233499099745,3.5843420456565487,3.2945573792227814,6.30349847850442,4.580923938157607,179.24,99.03444151435704,138.6,126.0,2.966656612543748,2.7860936637240887,2.6148019427525417,2.391118166544924,1.80937511192384,0.1601728762363738,2.43807193681458,2.252910008724742,0.69,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,3,0,0.0
746,0.5352620241791026,0.2252832552061505,6.838231208596,0.8116921736438123,5.802368083653169,1.4795001190764296,3.090675856268831,1.6378868567895308,197.08,89.91417681277625,239.4,55.19881421651275,4.666118717726543,1.2984502109985825,4.686512630726907,1.1492866689808356,1.718611550803008,0.1224224248201322,3.920158168337808,1.0240044527971244,0.73,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,3,0,0.0
747,0.0927161701861975,0.220007258489168,4.870293997419898,0.8818742268170986,1.1032374206679694,2.5484493751719723,10.303395618183677,3.749909646432279,222.04,74.05866088800994,40.32,92.8501431927226,1.005669815916062,2.301427760557161,0.7941448502382074,1.8339596902762747,1.5965525041314106,0.0563250131543055,0.7598950946769009,1.756146531786977,0.86,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.82,0.0,2,0,0.0
748,0.1691761986404713,0.2294532824427092,5.582375325190572,1.44186019569043,2.3071739663230613,3.0577610514610103,8.729425523775076,4.349062216352732,227.12,66.95713689979718,93.24,122.27961994766524,1.645185987468976,2.160818386459703,1.7263418554545091,2.269247573632771,1.6602475244032566,0.1250835258646616,1.569891591319012,2.085371671342715,0.86,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.01,0.62,0.0,2,0,0.0
749,0.1687792465839018,0.2848351081520511,5.409466515232878,1.3618100221399765,1.8623801551692103,2.883658406524857,8.966105872078671,4.503379198016062,227.8,68.60014429999255,75.6,116.06267899090324,1.7016642254034386,2.6316384805445368,1.4530579586504069,2.243657524952784,1.650977665276025,0.1149685826635586,1.2600828873598395,1.95400752873798,0.89,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.25,0.45,0.0,3,0,0.0
750,0.1819755031447132,0.2619962884480693,5.556146371604895,1.4485063695010862,2.1402430709210085,2.957426581553261,8.867317616279813,4.434352557705461,232.88,60.377479245162256,88.2,120.80186633115775,1.6328229158549186,2.245430878472493,1.7265367788326196,2.3734964468834394,1.6611660862863349,0.1266026222327902,1.4541901433843507,2.0131523987212683,0.89,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.06,0.59,0.0,2,0,0.0
751,0.2292164152408316,0.3100175545485884,5.91330330090191,1.596745810016363,2.7822272718043863,3.059539960441048,7.59590190261017,4.591320729331185,227.8,68.60014429999252,115.92,126.22888302243234,2.3153001507791355,2.6424960117241945,2.214996765417928,2.477269290037866,1.6927805014934592,0.1399833774769927,1.871925756997388,2.0607337174669165,0.89,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.02,0.52,0.0,2,0,0.0
752,0.2602083585689287,0.271319392926335,6.025975380245906,1.5136839131025983,3.214003910246063,3.1436939337239207,7.457136390003761,4.728110306172402,217.52,75.70123092550322,131.04,126.53341635530694,2.3811294755281,2.3210640725719576,2.5195868988729977,2.4499911858115637,1.695622155866505,0.1344858628513532,2.191231255903373,2.1491056697821804,0.81,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,1,0,0.0
753,0.4232547643631185,0.1458630381096864,6.978361900851759,0.8307425624751057,6.326971438298321,1.46268422345539,3.0778976430466374,0.731026500459696,124.8,93.97872099576584,241.92,49.630489162866944,4.961627478027259,1.7581303964772172,4.7142631249383165,1.58962103652464,1.7462709390643212,0.0966105904527145,4.369052520611084,1.0452309098532555,0.38,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
754,0.4533897382467154,0.1355770673095754,6.652369178313632,0.4044798637428151,6.872734513707029,1.005307979920036,3.1353670063460912,0.581409018176356,74.2,50.33744715277669,246.96,35.457734122345,4.678984966433334,1.2396098801119313,4.554063750546163,1.0902442948828457,1.6783016890746096,0.0237420397297366,4.7501184942609935,0.7257156114639467,0.09,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0,0.0
755,0.4346244745301459,0.1467598753069544,6.449257019477995,0.7736221569307729,5.827889004661408,1.7453189999729593,3.068971956865827,0.9317419050660816,229.84,73.2703200346484,231.84,68.71030093476126,4.820471463494315,1.9491842402641,4.167758514465669,1.39498470917246,1.6248661591235671,0.030891373476848,3.737589179807849,1.123729581144241,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0,2,0,0.0
756,0.169758534222474,0.3021591403833149,6.360642096133141,2.476387608090576,1.8513411667998425,2.9153608495337924,7.265722328905712,4.947855852283685,205.74,100.14642007853028,73.08,114.92410143616132,2.4859483840993337,3.7563320115309855,1.2429809071643745,1.960035042579572,1.7702143166019633,0.1742325625104017,1.1515607395856768,1.8175720611442672,0.86,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.0,0.0,3,0,0.0
757,0.3519233527500023,0.1687225870697947,7.289675845733122,1.549518383370719,4.68924913386674,1.2526771256004112,2.9102554204684297,0.942046846359375,96.0,77.8623494029396,241.92,49.63048916286695,4.659887023548078,1.7097094229659962,1.1856622151433256,2.393117080299404,1.8241194503367184,0.1096871045016862,3.683455132281528,0.7757683003143228,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.19,0.04,0.0,0.0,2,0,0.0
758,0.3247663719111603,0.0997226501302567,6.825803961714102,0.4272353095743775,4.376589956281492,0.6283769154209371,2.722549645733496,0.5287743166977763,60.76,8.723728236449961,246.96,35.457734122345,4.863810944870509,1.370777742329094,0.4303405369372312,2.0904452262085256,1.8036817191408625,0.0322577771815337,3.708505841239896,0.5324555155079673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,2,0,0.0
759,0.2242965824192527,0.1734824716056452,6.9003843690278215,0.0974575978196881,4.479655788171447,0.096718494152942,3.4077735825056323,0.6489489021275774,62.0,0.0,252.0,0.0,3.907027834168841,0.6899939549973952,0.1643135647245231,1.11878249590863,1.8082668738615209,0.0,3.784189633918261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0
760,0.1863908838463453,0.1838305066725692,6.839656688211412,0.4401448350867771,4.390337625798356,0.6377245914162166,3.53139333220941,0.7820318897209978,60.76,8.723728236449961,246.96,35.457734122344995,3.857899957711751,1.2244132504284042,0.1782382299846006,1.2082332564209814,1.8036817191408625,0.0322577771815338,3.708505841239896,0.5324555155079673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,2,0,0.0
761,0.2096207933878978,0.2362527593351381,6.676033636472777,2.230963368542473,3.3969021456242467,2.6062068875261244,6.480338730612188,4.10187412953957,181.72,95.17831006626828,163.8,120.80186633115775,2.516358120872495,2.1259465750097983,1.397852160005106,2.147018254009984,1.7477685588652807,0.1710310872430639,2.46887785905022,1.8208416912306715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.3,0.35,0.0,0.0,3,0,0.0
762,0.4456158336399493,0.1363979230807225,6.849110030561707,1.3419348744260515,5.497201715433806,1.145134412583451,2.9981050917212357,0.7149973292769795,243.84,50.024381934000814,241.92,49.63048916286695,4.605092423779742,1.3879612328728537,4.597794252234001,0.9974061325574128,1.700484471309628,0.1478074939930541,3.6688093574316953,0.7528516402759831,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,2,0,0.0
763,0.4160443670567981,0.1170877570718832,6.254450154384774,0.3549916302895283,5.58268345956429,0.8125124965046873,3.115514095016384,0.5444263238202708,248.92,35.73914471061757,246.96,35.457734122345,4.568646039907745,1.4639764372713946,4.912201876806758,1.4638467603586884,1.610790172115505,0.0170116146436003,3.7441561621405537,0.537677431440708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,2,0,0.0
764,0.4234659536544672,0.2015451178155679,6.248756559001623,0.3096946783537392,5.55431345066298,1.0052897181616578,3.2928831017213605,1.0705293783811405,248.92,35.73914471061757,244.44,43.20454521543685,4.311725692490811,1.1082085699791506,4.411123788865198,0.8325029278421832,1.6093542114893753,0.0095614397211362,3.726356791961568,0.6632949779562413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.01,0.0,2,0,0.0
765,0.4712204948139459,0.2010167950867899,6.821297097958661,1.4624267644506184,5.536246099474287,1.6815017384880495,3.294890825501993,1.915021866140392,243.84,50.024381934000814,231.84,68.71030093476126,4.562886580658207,1.670419622428633,4.389689739818671,1.3616201939449162,1.7049757018558944,0.1474717742369795,3.627006243178011,1.0883194669184484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0,3,0,0.0
766,0.3231200648268734,0.2445183421202241,6.459965437394938,1.8181849779542236,4.24128484795609,2.9393324241703223,5.652274260081001,4.186937394563316,243.84,50.02438193400082,171.36,118.144195410062,3.3544003254897405,2.530493440118136,3.0647076118400345,2.132499450887266,1.7032552518366098,0.1578565385084896,2.751399504227821,1.9028586837653452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,3,0,0.0
767,0.3204724385265702,0.2757341717185972,6.685184858270768,0.994186759453596,3.8236526005428737,3.2074944330544204,6.0220288601714085,4.373200461158717,238.76,60.62554717028927,148.68,124.566389746775,3.286266051327124,2.8749604549987526,2.6587447747216704,2.234669128777752,1.7603778660029037,0.1932667431197446,2.384546080733268,1.9983661049879489,0.45,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41,0.0,0.0,3,0,0.0
768,0.3665445062498787,0.1248680027776898,6.175328335870758,0.594897470373399,5.407475463385628,1.3951040522944644,3.129494632165566,0.8533508308377978,238.76,60.62554717028928,236.88,60.14818065713739,4.669265859948173,1.7604975650936645,4.312669042632416,1.3266825776779758,1.6112322592138684,0.0130576084235889,3.6085553536681294,0.9183747123778472,0.93,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0,2,0,0.0
769,0.3511542031373384,0.2154659604943474,6.447071517825702,0.8204493871474062,4.850497742511031,2.0620940054962733,4.321914636108764,2.9885965291385697,248.92,35.73914471061758,214.2,90.43531088322445,3.868346603201391,1.966779558018511,3.989414283587649,1.874134848592374,1.669600704796482,0.1469142755106243,3.2514294101688885,1.3729643674499772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0,3,0,0.0
770,0.4583721085136868,0.2037935789761325,6.625133671243202,1.1246154782547482,5.45739287209713,1.5502578131382925,3.472328973881037,1.9982021585527423,248.92,35.73914471061757,234.36,64.62096479401319,4.077052549747622,1.1820816944326709,4.4270621238946966,1.2661644481018492,1.661572074859414,0.1343897157771644,3.58435926371363,0.9911102556043836,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,3,0,0.0
771,0.4187100331039793,0.2505836187608103,6.931085142377373,1.3738508875255124,5.399725579286951,1.8486731669241951,3.162238204784962,1.3141767563161748,236.22,65.13382959396564,226.8,75.98085883359643,4.804719476865861,2.150842470424291,4.418493061560154,2.000911685465266,1.7152412060747606,0.1410925842210693,3.520321340569028,1.183648905017198,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,4,0,0.0
772,0.4837140498038807,0.1294276292593089,7.21855261949603,0.6094439899404517,6.120248464111151,1.4150051586891244,3.532410427736436,1.590371296303653,248.92,35.73914471061758,239.4,55.19881421651275,4.967415157961488,2.0827509018667447,4.984873947980658,2.0540275294144825,1.7247063368546895,0.0810656795994403,3.8428707054432856,0.8862065289937641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,3,0,0.0
773,0.4550371896800416,0.1833187469664939,7.024393793455066,1.351716793052525,5.724150237435108,2.1305600550434525,3.967225986362047,2.460849519997271,243.84,50.02438193400082,221.76,82.30285535751477,4.040758821653054,1.843026130635208,3.859289563782626,1.448332781957432,1.687973833481425,0.1524722122297482,3.5475421728268053,1.316976554080218,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,3,0,0.0
774,0.083189875747673,0.3128668958229628,6.768465957796444,0.8812864577846777,0.0654391184556479,0.6543911845564792,10.013603188954312,4.130515524448874,233.68,69.25562078344984,2.52,25.200000000000003,1.432501603262448,3.4861682455746545,0.0452276144062029,0.4522761440620297,1.9496337179870025,0.1160128977033249,0.0407753744390571,0.4077537443905717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,3,0,0.0
775,9.989866852955687e-06,5.803820878633632e-06,6.970730078143525,0.0,0.0,0.0,11.659902986021049,0.5830913659866356,254.0,0.0,0.0,0.0,0.0099242531891157,0.005701790346824,0.0,0.0,1.984927740504658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0
776,0.30884414996709,0.2373458406464525,8.692032006262268,2.153898940628112,4.22979280100131,3.1939007969733497,5.539346456189586,3.788726776144628,228.6,76.58388152275197,161.28,121.56937413375432,3.2610223982369395,2.976847452034896,2.65842329952493,2.0103184488137176,1.9810350661422815,0.1415291141831493,2.579368182519288,1.95414466629563,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36,0.0,0.0,3,0,0.0
