,window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,anomaly_score,predicted,predicted_label,tuned_pred
1593,1593,0.0385024755271777,0.1345865420665909,5.043389430129752,0.9302500569796076,0.4723123307733066,1.6129738838085212,11.3499494023296,2.487625431552045,252.08,19.2,20.16,68.71030093476125,0.3544273163815038,1.1992537055516332,0.3850019128274397,1.3152319011825866,1.6467675914761335,0.0964547848246785,0.3138540298301047,1.0727247295100868,0.13,0.0,0.85,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0,2,1,-0.041497037907814116,-1,1,1
1594,1594,0.0370466875955822,0.1478502424477906,4.926456275170824,0.6307320862038487,0.5180975450272454,1.9979173405667283,11.499221008755276,2.3059307325778,250.16,27.01541647416762,17.64,64.62096479401318,0.3110730717261362,1.1251049772088175,0.2982274905162303,1.106706333103121,1.6300513091587947,0.0467776086737165,0.3339290943447108,1.273955858771401,0.05,0.0,0.92,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,2,1,-0.05649761108988516,-1,1,1
1595,1595,0.1154395853292447,0.2887548560549939,5.267431262055047,1.1451390777771138,1.1472085695316685,2.734135212535973,10.42949907611448,3.4379605798889825,242.48,45.82718526258087,40.32,92.8501431927226,0.8006177808017767,1.7832607268596776,0.7387636778323933,1.712739443574265,1.6489695225534498,0.0901667930994427,0.732082363265352,1.7320170466198717,0.11,0.01,0.79,0.02,0.01,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,2,1,-0.00738256062927356,-1,1,1
1596,1596,0.1369624616184728,0.3132140575828306,5.2291061500307645,1.0253354897614646,1.2441079027474529,2.7161911353298605,10.21636994028262,3.978521764440144,242.48,45.82718526258087,41.52,92.70747738794512,1.0449982777412006,2.085727232274363,0.7349416196352601,1.702524036827454,1.6418378807500875,0.0584282207001398,0.864105507892162,1.892659972647269,0.15,0.0,0.76,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.16,0.82,0.0,0.0,4,1,-0.022459847150030132,-1,1,1
1597,1597,0.0790796881434129,0.2012589935731557,5.244365008009229,1.258321652637956,0.9568928949372404,2.310480033435353,10.658924283493336,3.156707401635296,248.24,32.91774873557093,37.8,90.43531088322442,0.849236761625106,1.8878115530759665,0.6979098551846502,1.681519471148867,1.653452532445982,0.0997647974703953,0.6169343418321196,1.491606572790575,0.14,0.0,0.78,0.01,0.01,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.82,0.03,0.0,4,1,-0.03806898061818498,-1,1,1
1598,1598,0.0790456087267904,0.2664835447024574,5.106462748247412,1.006068270571754,0.6140286531884181,2.19639294917307,11.138078874789487,2.913417721506608,246.32,37.813706028851016,20.16,68.71030093476125,0.5146852742238119,1.5678508959260289,0.3553266948208939,1.2382608006375673,1.6462748554753133,0.0890490540728937,0.3925988915727372,1.388997531423323,0.14,0.0,0.81,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0,4,1,-0.05062358631909669,-1,1,1
1599,1599,0.0502216539424452,0.1940144399273931,5.152975049589684,1.387304888036999,0.6329390005033898,2.081383226145445,11.27353869133686,2.521972892676561,248.24,32.91774873557093,22.68,72.48111979869468,0.3659660706028196,1.171506323550304,0.3930981254350961,1.2712628949648126,1.6533270829683,0.0990095420902374,0.3990862265570549,1.3055515673520697,0.07,0.0,0.88,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.0,0.0,2,1,-0.041880589859371375,-1,1,1
1600,1600,0.1695156510528668,0.3519199704396206,5.353230471490414,1.17560995813374,1.4609535735036805,3.1816723547360763,9.885463361906051,4.0537481178227575,238.64,52.35070547410381,47.88,99.35786558972296,1.1644224063963275,2.141794400288584,0.8049593914849217,1.706234629901232,1.6419786810818773,0.0742217125913529,0.9497852410997034,2.0615111877430143,0.19,0.0,0.75,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81,0.0,0.0,3,1,-0.012057959717340916,-1,1,1
1601,1601,0.0823843792304284,0.2470159246086408,5.0488340030106,0.7606859924139896,0.7966775508197879,2.3135711210603063,10.826344646032071,3.165357444360057,246.32,37.813706028851016,27.72,79.24544150927548,0.6330559782718869,1.6631575802064755,0.4955733942010706,1.4234344990258243,1.6338284143513864,0.0486970837248039,0.5458645099940691,1.593648574230375,0.06,0.0,0.86,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,3,1,-0.05489512257861551,-1,1,1
1602,1602,0.1825304930957946,0.4080810673894295,5.509357120971985,1.4805385697706503,1.2321531462080422,2.724672712909189,9.864047427295764,4.155827621995225,240.56,49.23502079543862,45.36,97.302975755673,1.18144576280354,2.160776689513868,0.8224044995183885,1.777084986157012,1.6616876836184924,0.091451030003665,0.8393677307330996,1.8623711376819592,0.22,0.0,0.69,0.01,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.76,0.06,0.0,4,1,-0.03002361172377599,-1,1,1
1603,1603,0.1452081383734441,0.3650396603906173,5.369925490698318,1.3253061177080316,0.9749089084476404,2.4972318582371376,10.320410994372036,3.799994167923797,244.4,42.05623940305733,35.28,87.88124218098379,0.952934188219924,2.0534142656964747,0.6215978690048403,1.579399176996212,1.658576469692404,0.0943291855522479,0.645187968742454,1.6552671310839384,0.13,0.0,0.77,0.0,0.01,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.81,0.05,0.0,3,1,-0.02949913743211896,-1,1,1
1604,1604,0.0674660966054933,0.2269628264395418,5.070911511147763,0.8931095678006671,0.8689372132122686,2.640272059885201,11.170227733506668,2.82890276741666,242.48,45.82718526258087,27.72,79.24544150927547,0.492679909362523,1.3967198998397572,0.473740882341534,1.3709136146620051,1.6366750577524738,0.0660966734401297,0.5498687079797702,1.6216267592931883,0.06,0.0,0.85,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,2,1,-0.0430545972756432,-1,1,1
1605,1605,0.0564499044004351,0.2030367314979557,4.991212360883353,0.7369679033954113,0.5804523013191785,2.0571680441502047,11.155318066335312,2.661241817244596,246.32,37.813706028851016,20.16,68.71030093476126,0.4402444470431884,1.4118132234869152,0.3609126221938543,1.246655500417801,1.6355030336257022,0.0625475769109147,0.3869476675654425,1.364153264312477,0.07,0.0,0.89,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.91,0.01,0.0,3,1,-0.04679885767538117,-1,1,1
1606,1606,0.092738568913378,0.2118785962839394,5.388533511763979,1.1971478159636486,1.325687361580886,2.7323212395763896,10.300800344020876,3.549699321128048,244.4,42.05623940305734,46.56,97.10395554156474,0.8532332349766156,1.7232161055350663,0.8159135705861195,1.7608683308535318,1.6709357592259897,0.113727740510865,0.9026941418621824,1.856977292812077,0.22,0.0,0.73,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.18,0.8,0.0,0.0,3,1,-0.0006350386247552242,-1,1,1
1607,1607,0.0820629184711499,0.2703670546312488,5.11226080897217,0.9241557067510082,0.7293432789718599,2.44167636422816,11.08039503709453,2.9849480501649817,242.48,45.82718526258087,22.68,72.48111979869466,0.5587401423992351,1.6406950031416287,0.3841727977679627,1.2572196094543653,1.6459466776361351,0.081939135690969,0.4769154563783895,1.5663489044348131,0.12,0.01,0.83,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.0,0.0,3,1,-0.042223408288032394,-1,1,1
1608,1608,0.1092747986129536,0.2824860933558343,5.203497462874084,1.0119270475569369,1.303055423687785,2.957911942947096,10.424246605682898,3.4609782893191925,244.4,42.05623940305734,41.52,92.70747738794518,0.8206405285808731,1.782351478562353,0.740032999798462,1.7699020444153062,1.6398553869534347,0.0642145548734963,0.8473106404802531,1.8702490683995487,0.17,0.0,0.78,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.16,0.82,0.0,0.0,3,1,-0.011405108419494825,-1,1,1
1609,1609,0.079127478213254,0.2395299526574905,5.107220023379454,1.1258777651605312,0.8548763838479281,2.4107967308829155,11.010079406065763,3.038008205103745,246.32,37.813706028851016,30.24,82.30285535751479,0.5612743883093672,1.5593762839217231,0.5797569158765896,1.6239062064840877,1.6403273134456908,0.075712440418343,0.5528079051206931,1.5614872209152215,0.09,0.0,0.87,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,2,1,-0.028976741821288066,-1,1,1
1610,1610,0.074170069961556,0.2239056269172145,5.037350289856568,0.975411312911036,0.8218614024688853,2.3663661254400044,10.93660271836261,2.96968137669675,246.32,37.813706028851016,28.32,79.26058288960533,0.5028891215729829,1.4350145471338829,0.516559680480392,1.5003138853929374,1.6304750148683091,0.0511653968328846,0.5255622250170084,1.4645028053989273,0.1,0.0,0.86,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.11,0.88,0.0,0.0,2,1,-0.04780521440670249,-1,1,1
1611,1611,0.0498114871869814,0.2139864008864803,5.039267913117932,1.280279089178778,0.5676694072427795,2.185834630248905,11.365668248063333,2.2618089429168267,246.32,37.813706028851016,17.64,64.62096479401319,0.3461244242579586,1.3395956219331957,0.3446288039092472,1.3726368830405216,1.6376737459399908,0.0730354129873418,0.3339155155240943,1.2551635853853125,0.05,0.0,0.9,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.06,0.93,0.0,0.0,2,1,-0.03825195234635448,-1,1,1
1612,1612,0.0699061167024595,0.2293508664073324,5.015031643854373,0.8220474561524925,0.67766367614398,2.059366722093812,11.005381308379668,2.9126882738146014,246.32,37.813706028851016,25.2,75.98085883359644,0.5249786240269769,1.4973050011725697,0.4611711245432879,1.3938105140444308,1.63082362313939,0.0451303170532752,0.4447773233698108,1.356732657905877,0.06,0.0,0.9,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.89,0.01,0.0,2,1,-0.05047192769402731,-1,1,1
1613,1613,0.0981415358987872,0.3096223825336627,5.235266999416495,1.3652869700004908,0.7549179822769138,2.201472109943234,10.75032235974498,3.238841674292124,246.32,37.81370602885102,27.72,79.24544150927547,0.6540451562664894,1.6849152132117662,0.4747634880115225,1.3738968273462049,1.650040393569875,0.08789666575464,0.5037440666758326,1.480800465379157,0.09,0.0,0.84,0.0,0.01,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.86,0.03,0.0,3,1,-0.028221757752935006,-1,1,1
1614,1614,0.0836078266879362,0.2136562217333395,5.077358911534932,0.857195272090584,1.06249544178753,2.6102295122595174,10.83168385589928,3.3174200671482814,238.64,52.35070547410383,37.8,90.43531088322445,0.6821822094893005,1.633277118882058,0.6822670927139418,1.6559822593020346,1.6309193970312887,0.0471768294037579,0.6941549157368209,1.702887979193196,0.06,0.0,0.83,0.02,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,2,1,-0.033442393474875765,-1,1,1
1615,1615,0.1767392123505758,0.387759158409932,5.375532042098572,1.3623466942891094,1.3395904463524324,2.8371620697693065,10.00033150201813,4.063650299838458,232.88,60.37747924516226,47.88,99.35786558972296,1.1265312523354576,2.1127894005543406,0.8926429759474809,1.8688805144367708,1.6403471236335594,0.0749217009464303,0.8843957688357281,1.875352872315768,0.05,0.0,0.81,0.01,0.04,0.05,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.19,0.77,0.04,0.0,2,1,-0.025879677095065556,-1,1,1
1616,1616,0.083228925425223,0.2161163676112837,5.119638541158135,0.9144298573374456,1.1709577729486569,2.9106216103702267,10.827307701031677,3.194178516985803,238.64,52.35070547410383,37.8,90.43531088322446,0.6568195136681161,1.5656698257725503,0.6392150492700026,1.5488413402459575,1.6355433422927863,0.0450519627909497,0.7623246597884834,1.8844229702067488,0.09,0.0,0.83,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.85,0.0,0.0,2,1,-0.047044835721993694,-1,1,1
1617,1617,0.1721054730881847,0.4141666682487631,5.605760973104798,2.234301299100638,1.391105158487855,2.9612787845458923,10.37008717088285,3.660259624675709,242.48,45.82718526258088,38.28,87.6471438107473,0.8565709196183121,1.7966927449963916,0.9509752752279772,2.0063956930239573,1.663764092997808,0.1236021656375212,0.8321549613001412,1.7722136517434304,0.13,0.0,0.81,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.13,0.81,0.0,0.0,3,1,-0.036248659389292226,-1,1,1
1618,1618,0.0819796930458091,0.2254241401554174,5.169720765649166,1.197427477724365,0.8795403871395151,2.4006651254146267,10.931106848702198,3.1417825718891303,248.24,32.91774873557093,32.76,85.17541258538705,0.5940604689631683,1.4901085881849316,0.5782810263168443,1.5241343231915665,1.6399895582483517,0.0742416226908101,0.5499791224810368,1.4664952002981726,0.11,0.0,0.84,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,3,1,-0.03220832036426258,-1,1,1
1619,1619,0.0993475817328263,0.2794542236691616,5.307999305768399,1.511468696429717,0.8087803151705704,2.230572902883172,10.72670637281147,3.189865677155752,242.48,45.82718526258086,30.24,82.30285535751477,0.619295251634398,1.5690254454733703,0.5650026286094302,1.5514904409439452,1.6562323278757822,0.1079771512884857,0.5116144662897567,1.4080333924566344,0.11,0.0,0.81,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,3,1,-0.018748449065401407,-1,1,1
1620,1620,0.0583756985323456,0.1840903585367792,4.9697568294337655,0.7278376931852282,0.6770995523811281,2.068134851093881,11.227110335174638,2.808212401295648,248.24,32.91774873557093,25.2,75.98085883359643,0.4616920676260063,1.3789902546627704,0.4734779489013557,1.4298792495769015,1.6275334454261543,0.0426148547757165,0.4406853514532382,1.351367645673306,0.08,0.0,0.88,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,2,1,-0.05427775047905781,-1,1,1
1621,1621,0.0664413833748973,0.1808908575090052,5.251169667354645,1.384668195777942,0.9365430495346112,2.484142813566906,11.019244108938263,2.955982653114619,246.32,37.81370602885101,30.84,82.29887881706199,0.6290081587797354,1.7052953263877375,0.5644291768632006,1.476222194833459,1.6570310160069155,0.1116841621014749,0.6111101625839639,1.632182644334939,0.11,0.0,0.83,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.12,0.86,0.01,0.0,2,1,-0.0323585211151749,-1,1,1
1622,1622,0.0703375852512843,0.2635042673000404,5.074011960896022,1.063686057093005,0.5727521345643632,1.9692549391062308,11.019501781000486,2.7492155679503183,244.4,42.05623940305734,20.16,68.71030093476125,0.4684506238890891,1.4378023878956434,0.349593747971176,1.2042948078637603,1.6379707833306028,0.0698191041135069,0.3845572875510746,1.3299492541340814,0.05,0.0,0.89,0.01,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.91,0.01,0.0,3,1,-0.041712789820109286,-1,1,1
1623,1623,0.1038340785404157,0.3207901424674919,5.257717462044698,1.3653591110601149,0.8956872707653215,2.635743271830529,10.968556156229557,3.254985473892959,240.56,49.235020795438615,25.8,76.01674456687456,0.638849228561131,1.6177215614745015,0.4267456782174186,1.2438410840928016,1.6480494281203222,0.0933665818358209,0.595314922470506,1.7551399648833002,0.09,0.0,0.84,0.01,0.0,0.03,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.1,0.89,0.0,0.0,3,1,-0.02786120310094653,-1,1,1
1624,1624,0.0663605604525186,0.1826861844411182,5.058562648665919,0.8609525329215474,0.9123691674110967,2.3967592712890635,10.810736921527996,3.000929063969934,240.56,49.235020795438615,32.76,85.17541258538704,0.5795930224811187,1.4971009475452572,0.5908543342679502,1.5436989270601238,1.6353685283584192,0.0534234275421013,0.6133463720517105,1.6181941984818262,0.07,0.0,0.85,0.01,0.01,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,2,1,-0.053217375438601056,-1,1,1
1625,1625,0.0649966949792065,0.1968641513544918,5.059446461500276,1.0441271758429436,0.8200255917412611,2.413224696306054,11.02446884639339,2.800284246212259,240.56,49.235020795438615,27.72,79.24544150927548,0.4897711422657289,1.3901222105785422,0.4963761184519007,1.430758561723169,1.6354408309987318,0.0694357944208925,0.5342729158657492,1.5700545894327596,0.02,0.0,0.89,0.0,0.01,0.04,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,2,1,-0.03993613923210704,-1,1,1
1626,1626,0.1161027984537721,0.2980088677537179,5.2002216891205455,1.119999330540295,1.176077220313853,2.759459638275583,10.293299537440332,3.5351348500466653,236.72,55.22371032281497,40.32,92.8501431927226,0.8654968632747435,1.899928750812483,0.7197101221246069,1.6768204367942248,1.6398653771099652,0.0668077300380328,0.7956170112481991,1.8881180997754252,0.1,0.0,0.8,0.0,0.02,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,3,1,-0.0006694181693418511,-1,1,1
1627,1627,0.1126722013172709,0.2645035192751924,5.206535860820764,1.0831310498813542,1.2703732479808227,2.69380643804845,10.22057979683464,3.84579055979049,240.56,49.2350207954386,34.44,82.18214802830026,0.96314618438092,2.046690524049016,0.4821370033517828,1.387733774622883,1.650834418288164,0.0766334920118235,0.9492656608388476,2.0096794127807844,0.11,0.0,0.79,0.01,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.11,0.81,0.0,0.0,4,1,-0.02791253587429654,-1,1,1
1628,1628,0.109927824159231,0.3417890648517638,5.16204330114728,1.1799500230355044,0.6406798678284207,1.9549541868593083,10.919885396904924,3.3412494271667974,246.32,37.81370602885101,25.2,75.98085883359643,0.6567272871481211,1.7692759015602504,0.4949724478154725,1.5388741257572771,1.6397651568775296,0.0692082372638398,0.4205649344087143,1.2861918726496555,0.07,0.0,0.88,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.87,0.03,0.0,2,1,-0.03684721208424968,-1,1,1
1629,1629,0.1611565418694726,0.3695549359069947,5.482373377145543,1.6953471157483009,1.3347023180099955,2.830426244372902,10.213837403447757,3.918462878252804,238.64,52.35070547410382,42.12,92.63017376054678,1.0065919355313904,1.9982009272338097,0.9146827822096764,1.9285307698733665,1.6622971378505615,0.1077104892941173,0.855353167925827,1.805000116413182,0.13,0.0,0.77,0.0,0.0,0.07,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.16,0.79,0.02,0.0,4,1,-0.03238298059636524,-1,1,1
1630,1630,0.1027457018162676,0.3086038380502473,5.311153136168681,1.6479878120667728,0.7865467682764092,2.2968538287922944,10.777150705950625,3.2356335379062937,246.32,37.813706028851016,27.72,79.24544150927548,0.6816125474930292,1.7869117687436054,0.5070716072253135,1.5135652409625726,1.6578411400510091,0.1009776581495765,0.4827667059629812,1.3996114382004712,0.05,0.0,0.84,0.01,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.1,0.86,0.03,0.0,3,1,-0.02781842303568527,-1,1,1
1631,1631,0.1028790050736928,0.2611570758999565,5.323374694589386,1.6201936376040609,1.2021553176176354,2.801676649345804,10.61199842118025,3.3171178351395048,244.4,42.05623940305734,42.84,95.13634235329648,0.7108852183875277,1.5812253771445135,0.7627336856927477,1.717644471748274,1.6494784245612542,0.0976245645866071,0.7394868148337785,1.694472920618758,0.12,0.0,0.82,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.16,0.83,0.0,0.0,2,1,-0.01448803216630723,-1,1,1
1632,1632,0.1195158084505857,0.2538030139939333,5.359270208037085,1.3898250314813805,1.415208410103386,2.90356029026693,10.248033333311994,3.642679840739017,236.72,55.22371032281498,50.4,101.30781177812857,0.9803194534658132,2.0540996678930776,1.0195544420956455,2.1326868563088093,1.6571961619602942,0.0997374341958146,0.9313239073665583,1.9044635705875343,0.12,0.0,0.77,0.0,0.02,0.06,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,2,1,-0.00839047323482034,-1,1,1
1633,1633,0.1251060243660865,0.2733603141812584,5.362483438783158,1.1937856715330903,1.3922040596657623,2.732369385329435,10.175095382992792,3.817150429381051,246.32,37.813706028851016,52.92,103.15876554656376,0.9844770134084768,1.9586096353514415,1.0397706233741848,2.066242713602488,1.6602374514159992,0.0965076945997708,0.9260909832670432,1.823563641123077,0.21,0.0,0.73,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.0,0.0,2,1,-0.008044490950074312,-1,1,1
1634,1634,0.1974745191874067,0.3233365947664401,5.759980448131978,1.7248643906242611,2.2466216427615406,3.411454938127489,9.205956742549953,4.198898635551109,238.64,52.35070547410381,80.64,118.144195410062,1.4129896906773838,2.125751395631411,1.4996603073782475,2.26969602450463,1.6753568927061773,0.123875412876212,1.443579861000153,2.188740365899996,0.24,0.0,0.63,0.01,0.0,0.08,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.32,0.68,0.0,0.0,2,1,-0.010172902684914109,-1,1,1
1635,1635,0.1531093922269845,0.302179455704177,5.446876523235475,1.3572151857365802,1.5989742892888323,3.016989152812728,9.982640774170726,4.047406313606015,240.56,49.235020795438615,56.04,104.76717043043588,1.1337820642959735,2.069008780970527,1.0619461199635176,2.0280237174025832,1.661725741805328,0.1045832952785711,1.0674934582392956,2.0326748151474203,0.19,0.0,0.7,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.22,0.77,0.0,0.0,4,1,-0.014984085738998232,-1,1,1
1636,1636,0.0926835157236764,0.2130574888963879,5.2427870326096695,1.3157701008207012,1.2547413143947863,2.7472676813479766,10.501773211295896,3.4190225163666224,238.64,52.350705474103805,45.36,97.30297575567305,0.7657101450870908,1.6522016038619318,0.8020255178817607,1.734331908184518,1.6444156890514208,0.0866318880808035,0.8292591173371469,1.8212434414890784,0.09,0.0,0.8,0.0,0.01,0.07,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.82,0.0,0.0,2,1,-0.014342328529202253,-1,1,1
1637,1637,0.1297494532398704,0.3170901908754056,5.318970690471576,1.301139771291162,1.070141993506795,2.6595931864422173,10.295547320597889,3.6889526027807946,242.48,45.82718526258087,37.8,90.43531088322445,0.961015490530469,2.070489321261951,0.6995815798329178,1.7405149617614215,1.6526294927256475,0.098407238173731,0.7006578296559854,1.7330624258675984,0.15,0.0,0.78,0.0,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.81,0.04,0.0,3,1,-0.01705709062837224,-1,1,1
